video_path,disaster_type,start_frame,end_frame
07_landslide_landslide_4.mp4,landslide,0,0
03_waterlogging_waterlogging_141.mp4,waterlogging,0,0
10_waterlogging_waterlogging_93.mp4,waterlogging,0,0
14_forestfire_forestfire_162.mp4,forestfire,0,0
06_mountainFloods_mountainFloods_30.mp4,mountainFloods,0,0
08_waterlogging_waterlogging_54.mp4,riverOverflow,0,0
09_forestfire_forestfire_86.mp4,forestfire,0,0
18_mountainFloods_mountainFloods_45.mp4,mountainFloods,0,0
18_debrisFlow_debrisFlow_52.mp4,debrisFlow,0,0
14_mountainFloods_mountainFloods_98.mp4,mountainFloods,0,0
13_waterlogging_waterlogging_58.mp4,waterlogging,0,0
11_landslide_landslide_87.mp4,landslide,0,0
18_debrisFlow_debrisFlow_42.mp4,debrisFlow,0,0
07_waterlogging_waterlogging_218.mp4,waterlogging,0,0
09_forestfire_forestfire_9.mp4,forestfire,0,0
13_forestfire_forestfire_326.mp4,forestfire,0,0
06_normal_river_035.mp4,normal,0,0
08_debrisFlow_debrisFlow_38.mp4,debrisFlow,0,0
07_waterlogging_waterlogging_151.mp4,waterlogging,0,0
14_riverOverflow_riverOverflow_7.mp4,riverOverflow,0,0
17_waterlogging_waterlogging_33.mp4,waterlogging,0,0
10_waterlogging_waterlogging_203.mp4,waterlogging,0,0
08_landslide_landslide_146.mp4,landslide,0,0
17_normal_mountain_176.mp4,normal,0,0
10_waterlogging_waterlogging_9.mp4,waterlogging,0,0
03_normal_mountain_071.mp4,normal,0,0
03_debrisFlow_debrisFlow_37.mp4,debrisFlow,0,0
14_mountainFloods_mountainFloods_56.mp4,mountainFloods,0,0
14_normal_normalcity_157.mp4,normal,0,0
13_forestfire_forestfire_154.mp4,forestfire,0,0
09_normal_forest_018.mp4,normal,0,0
14_forestfire_forestfire_307.mp4,forestfire,0,0
11_riverOverflow_riverOverflow_49.mp4,riverOverflow,0,0
18_debrisFlow_debrisFlow_136.mp4,debrisFlow,0,0
07_mountainFloods_mountainFloods_48.mp4,mountainFloods,0,0
17_waterlogging_waterlogging_130.mp4,waterlogging,0,0
13_landslide_landslide_89.mp4,landslide,0,0
02_waterlogging_waterlogging_123.mp4,waterlogging,0,0
01_mountainFloods_mountainFloods_178.mp4,mountainFloods,0,0
01_normal_normalcity_150.mp4,normal,0,0
06_normal_forest_186.mp4,normal,0,0
07_mountainFloods_mountainFloods_90.mp4,mountainFloods,0,0
13_waterlogging_waterlogging_248.mp4,waterlogging,0,0
06_forestfire_forestfire_53.mp4,forestfire,0,0
02_debrisFlow_debrisFlow_93.mp4,debrisFlow,0,0
02_forestfire_forestfire_151.mp4,forestfire,0,0
06_landslide_landslide_53.mp4,landslide,0,0
11_debrisFlow_debrisFlow_13.mp4,debrisFlow,0,0
01_riverOverflow_riverOverflow_85.mp4,riverOverflow,0,0
06_forestfire_forestfire_282.mp4,forestfire,0,0
14_debrisFlow_debrisFlow_119.mp4,debrisFlow,0,0
10_riverOverflow_riverOverflow_43.mp4,riverOverflow,0,0
08_landslide_landslide_70.mp4,landslide,0,0
