video_path,disaster_type,start_frame,end_frame
14_debrisFlow_debrisFlow_66.mp4,debrisFlow,0,0
09_forestfire_forestfire_231.mp4,forestfire,0,0
11_mountainFloods_mountainFloods_23.mp4,mountainFloods,0,0
08_normal_normalcity_050.mp4,normal,0,0
01_waterlogging_waterlogging_137.mp4,waterlogging,0,0
06_landslide_landslide_12.mp4,landslide,0,0
18_forestfire_forestfire_182.mp4,forestfire,0,0
09_forestfire_forestfire_137.mp4,forestfire,0,0
03_waterlogging_waterlogging_1.mp4,waterlogging,0,0
10_forestfire_forestfire_26.mp4,forestfire,0,0
17_forestfire_forestfire_150.mp4,forestfire,0,0
02_debrisFlow_debrisFlow_102.mp4,debrisFlow,0,0
08_landslide_landslide_42.mp4,landslide,0,0
02_mountainFloods_mountainFloods_140.mp4,riverOverflow,0,0
11_debrisFlow_debrisFlow_100.mp4,debrisFlow,0,0
10_waterlogging_waterlogging_64.mp4,waterlogging,0,0
10_mountainFloods_mountainFloods_11.mp4,mountainFloods,0,0
07_forestfire_forestfire_316.mp4,forestfire,0,0
07_normal_mountain_125.mp4,normal,0,0
09_mountainFloods_mountainFloods_16.mp4,mountainFloods,0,0
13_forestfire_forestfire_200.mp4,forestfire,0,0
11_debrisFlow_debrisFlow_26.mp4,debrisFlow,0,0
03_mountainFloods_mountainFloods_54.mp4,mountainFloods,0,0
11_forestfire_forestfire_308.mp4,forestfire,0,0
14_debrisFlow_debrisFlow_15.mp4,debrisFlow,0,0
06_normal_normalcity_287.mp4,normal,0,0
06_landslide_landslide_94.mp4,landslide,0,0
07_waterlogging_waterlogging_152.mp4,waterlogging,0,0
02_waterlogging_waterlogging_8.mp4,waterlogging,0,0
13_debrisFlow_debrisFlow_71.mp4,debrisFlow,0,0
11_debrisFlow_debrisFlow_115.mp4,debrisFlow,0,0
10_landslide_landslide_138.mp4,landslide,0,0
01_debrisFlow_debrisFlow_78.mp4,debrisFlow,0,0
14_mountainFloods_mountainFloods_66.mp4,mountainFloods,0,0
13_normal_mountain_109.mp4,normal,0,0
03_mountainFloods_mountainFloods_142.mp4,mountainFloods,0,0
02_forestfire_forestfire_75.mp4,forestfire,0,0
18_mountainFloods_mountainFloods_179.mp4,mountainFloods,0,0
01_mountainFloods_mountainFloods_131.mp4,mountainFloods,0,0
07_forestfire_forestfire_60.mp4,forestfire,0,0
08_normal_mountain_024.mp4,normal,0,0
14_mountainFloods_mountainFloods_63.mp4,mountainFloods,0,0
08_debrisFlow_debrisFlow_3.mp4,debrisFlow,0,0
17_normal_normalcity_106.mp4,normal,0,0
18_mountainFloods_mountainFloods_88.mp4,mountainFloods,0,0
02_riverOverflow_riverOverflow_41.mp4,riverOverflow,0,0
14_debrisFlow_debrisFlow_124.mp4,debrisFlow,0,0
01_debrisFlow_debrisFlow_86.mp4,debrisFlow,0,0
11_normal_forest_159.mp4,normal,0,0
11_forestfire_forestfire_186.mp4,forestfire,0,0
18_debrisFlow_debrisFlow_125.mp4,debrisFlow,0,0
